Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
All Test Cases,Chrome 66.0.3359.139,,2018-05-09 01:22:42,2018-05-09 01:23:16,34.093s,PASSED
,,,,,,
Test Cases/Test Available Products for Users - Scripted,Chrome 66.0.3359.139,,2018-05-09 01:22:42,2018-05-09 01:23:01,18.560s,PASSED
"Statement - prod = [""productId"":"""", ""name"":"""", ""description"":"""", ""imageLocation"":"""", ""price"":""""]",Chrome 66.0.3359.139,,2018-05-09 01:22:43,2018-05-09 01:22:43,0.002s,PASSED
"Statement - data = com.kms.katalon.core.testdata.TestDataFactory.findTestData(""Data Files/data.product"")",Chrome 66.0.3359.139,,2018-05-09 01:22:43,2018-05-09 01:22:44,1.055s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 01:22:44,2018-05-09 01:22:46,2.512s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 01:22:46,2018-05-09 01:22:58,11.569s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:22:58,2018-05-09 01:22:58,0.117s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:22:58,2018-05-09 01:22:58,0.054s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:22:58,2018-05-09 01:22:58,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:22:58,2018-05-09 01:22:58,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:22:58,2018-05-09 01:22:58,0.036s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 01:22:58,2018-05-09 01:22:58,0.137s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 01:22:58,2018-05-09 01:22:58,0.192s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 01:22:58,2018-05-09 01:22:59,0.140s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 01:22:59,2018-05-09 01:22:59,0.123s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:22:59,2018-05-09 01:23:00,1.140s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:23:00,2018-05-09 01:23:00,0.054s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:23:00,2018-05-09 01:23:00,0.079s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:23:00,2018-05-09 01:23:00,0.040s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:23:00,2018-05-09 01:23:00,0.056s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:23:00,2018-05-09 01:23:00,0.043s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:23:00,2018-05-09 01:23:00,0.046s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:23:00,2018-05-09 01:23:00,0.037s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:23:00,2018-05-09 01:23:00,0.046s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:23:00,2018-05-09 01:23:00,0.044s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:23:00,2018-05-09 01:23:00,0.116s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:23:00,2018-05-09 01:23:00,0.046s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:23:00,2018-05-09 01:23:00,0.041s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:23:00,2018-05-09 01:23:00,0.043s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:23:00,2018-05-09 01:23:01,0.044s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 01:23:01,2018-05-09 01:23:01,0.110s,PASSED
,,,,,,
Test Cases/Test Available Products for Users - Scripted,Chrome 66.0.3359.139,,2018-05-09 01:23:01,2018-05-09 01:23:16,15.053s,PASSED
"Statement - prod = [""productId"":"""", ""name"":"""", ""description"":"""", ""imageLocation"":"""", ""price"":""""]",Chrome 66.0.3359.139,,2018-05-09 01:23:01,2018-05-09 01:23:01,0.001s,PASSED
"Statement - data = com.kms.katalon.core.testdata.TestDataFactory.findTestData(""Data Files/data.product"")",Chrome 66.0.3359.139,,2018-05-09 01:23:01,2018-05-09 01:23:01,0.086s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 01:23:01,2018-05-09 01:23:02,1.139s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 01:23:02,2018-05-09 01:23:13,10.640s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:23:13,2018-05-09 01:23:13,0.059s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:23:13,2018-05-09 01:23:13,0.040s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:23:13,2018-05-09 01:23:13,0.044s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:23:13,2018-05-09 01:23:13,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:23:13,2018-05-09 01:23:13,0.025s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 01:23:13,2018-05-09 01:23:13,0.078s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 01:23:13,2018-05-09 01:23:13,0.180s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 01:23:13,2018-05-09 01:23:13,0.151s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 01:23:13,2018-05-09 01:23:13,0.107s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:23:13,2018-05-09 01:23:15,1.595s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:23:15,2018-05-09 01:23:15,0.038s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:23:15,2018-05-09 01:23:15,0.037s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:23:15,2018-05-09 01:23:15,0.045s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:23:15,2018-05-09 01:23:15,0.042s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:23:15,2018-05-09 01:23:15,0.081s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:23:15,2018-05-09 01:23:15,0.037s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:23:15,2018-05-09 01:23:15,0.043s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:23:15,2018-05-09 01:23:15,0.065s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:23:15,2018-05-09 01:23:15,0.071s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:23:15,2018-05-09 01:23:15,0.055s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:23:15,2018-05-09 01:23:15,0.040s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:23:15,2018-05-09 01:23:16,0.035s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:23:16,2018-05-09 01:23:16,0.043s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:23:16,2018-05-09 01:23:16,0.036s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 01:23:16,2018-05-09 01:23:16,0.109s,PASSED
