Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Data-Driven Test Suites,Chrome 66.0.3359.139,,2018-05-09 09:54:31,2018-05-09 09:57:42,3m - 11.005s,PASSED
,,,,,,
Test Cases/Test User Login,Chrome 66.0.3359.139,,2018-05-09 09:54:31,2018-05-09 09:54:46,14.504s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 09:54:32,2018-05-09 09:54:36,3.965s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 09:54:36,2018-05-09 09:54:43,6.986s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:54:43,2018-05-09 09:54:43,0.278s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:54:43,2018-05-09 09:54:43,0.175s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:54:43,2018-05-09 09:54:43,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:54:43,2018-05-09 09:54:43,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:54:43,2018-05-09 09:54:43,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:54:43,2018-05-09 09:54:43,0.057s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 09:54:43,2018-05-09 09:54:44,0.375s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 09:54:44,2018-05-09 09:54:44,0.178s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 09:54:44,2018-05-09 09:54:44,0.165s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:54:44,2018-05-09 09:54:44,0.050s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:54:44,2018-05-09 09:54:44,0.054s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:54:44,2018-05-09 09:54:45,1.075s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 09:54:45,2018-05-09 09:54:45,0.138s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:54:45,2018-05-09 09:54:45,0.040s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:54:45,2018-05-09 09:54:45,0.049s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:54:45,2018-05-09 09:54:45,0.040s,PASSED
