Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Data-Driven Tests Suite,Chrome 66.0.3359.139,,2018-05-09 12:15:32,2018-05-09 12:16:35,1m - 2.113s,FAILED
,,,,,,
Test Cases/User login fail ,Chrome 66.0.3359.139,,2018-05-09 12:15:33,2018-05-09 12:15:53,19.876s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 12:15:33,2018-05-09 12:15:36,2.884s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 12:15:36,2018-05-09 12:15:51,14.374s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:15:51,2018-05-09 12:15:51,0.186s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:15:51,2018-05-09 12:15:51,0.050s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:15:51,2018-05-09 12:15:51,0.051s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:15:51,2018-05-09 12:15:51,0.039s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:15:51,2018-05-09 12:15:51,0.044s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:15:51,2018-05-09 12:15:51,0.261s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:15:51,2018-05-09 12:15:51,0.173s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:15:51,2018-05-09 12:15:52,0.160s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:15:52,2018-05-09 12:15:53,1.090s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 12:15:53,2018-05-09 12:15:53,0.123s,PASSED
,,,,,,
Test Cases/User login fail ,Chrome 66.0.3359.139,,2018-05-09 12:15:53,2018-05-09 12:16:34,41.552s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 12:15:53,2018-05-09 12:15:54,1.140s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 12:15:54,2018-05-09 12:16:02,8.126s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:16:02,2018-05-09 12:16:02,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:16:02,2018-05-09 12:16:02,0.041s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:16:02,2018-05-09 12:16:02,0.051s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:16:02,2018-05-09 12:16:02,0.044s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:16:02,2018-05-09 12:16:02,0.036s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:16:02,2018-05-09 12:16:03,0.173s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:16:03,2018-05-09 12:16:03,0.137s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:16:03,2018-05-09 12:16:03,0.110s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:16:03,2018-05-09 12:16:34,31.635s,FAILED
