Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Full System Test,Chrome 66.0.3359.139,,2018-05-08 13:47:46,2018-05-08 13:51:10,3m - 24.116s,PASSED
,,,,,,
Test Cases/Test User Logout,Chrome 66.0.3359.139,,2018-05-08 13:47:46,2018-05-08 13:48:09,22.586s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 13:47:47,2018-05-08 13:47:50,2.587s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 13:47:50,2018-05-08 13:47:58,8.719s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:47:58,2018-05-08 13:48:04,5.263s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:48:04,2018-05-08 13:48:06,2.552s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:48:06,2018-05-08 13:48:06,0.112s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:48:06,2018-05-08 13:48:06,0.122s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:48:06,2018-05-08 13:48:06,0.105s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:48:06,2018-05-08 13:48:07,0.126s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 13:48:07,2018-05-08 13:48:07,0.269s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 13:48:07,2018-05-08 13:48:07,0.177s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:48:07,2018-05-08 13:48:07,0.142s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:48:07,2018-05-08 13:48:08,1.103s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:48:08,2018-05-08 13:48:08,0.039s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:48:08,2018-05-08 13:48:08,0.116s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:48:08,2018-05-08 13:48:08,0.083s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:48:08,2018-05-08 13:48:09,0.050s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:48:09,2018-05-08 13:48:09,0.047s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:48:09,2018-05-08 13:48:09,0.054s,PASSED
