Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test_Admin,Chrome 66.0.3359.139,,2018-05-08 20:54:58,2018-05-08 20:55:25,26.842s,PASSED
,,,,,,
Test Cases/Test Admin Login,Chrome 66.0.3359.139,,2018-05-08 20:54:58,2018-05-08 20:55:25,26.272s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 20:54:59,2018-05-08 20:55:02,3.069s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 20:55:02,2018-05-08 20:55:12,9.755s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 20:55:12,2018-05-08 20:55:12,0.136s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 20:55:12,2018-05-08 20:55:12,0.068s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 20:55:12,2018-05-08 20:55:12,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 20:55:12,2018-05-08 20:55:12,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 20:55:12,2018-05-08 20:55:12,0.046s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 20:55:12,2018-05-08 20:55:12,0.035s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 20:55:12,2018-05-08 20:55:12,0.246s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 20:55:12,2018-05-08 20:55:12,0.123s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 20:55:12,2018-05-08 20:55:18,5.209s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 20:55:18,2018-05-08 20:55:18,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 20:55:18,2018-05-08 20:55:19,1.067s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 20:55:19,2018-05-08 20:55:24,5.816s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 20:55:24,2018-05-08 20:55:24,0.029s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-08 20:55:24,2018-05-08 20:55:25,0.113s,PASSED
