Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test_Admin_Login,Chrome 66.0.3359.139,,2018-05-08 22:05:58,2018-05-08 22:06:11,13.007s,PASSED
,,,,,,
Test Cases/Test Admin Login,Chrome 66.0.3359.139,,2018-05-08 22:05:58,2018-05-08 22:06:11,12.463s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 22:05:59,2018-05-08 22:06:02,2.998s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 22:06:02,2018-05-08 22:06:08,6.637s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:06:08,2018-05-08 22:06:08,0.141s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:06:08,2018-05-08 22:06:08,0.047s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:06:08,2018-05-08 22:06:09,0.041s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:06:09,2018-05-08 22:06:09,0.040s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:06:09,2018-05-08 22:06:09,0.047s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:06:09,2018-05-08 22:06:09,0.045s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 22:06:09,2018-05-08 22:06:09,0.222s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 22:06:09,2018-05-08 22:06:09,0.166s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 22:06:09,2018-05-08 22:06:09,0.142s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:06:09,2018-05-08 22:06:09,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:06:09,2018-05-08 22:06:10,1.066s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 22:06:10,2018-05-08 22:06:10,0.156s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:06:10,2018-05-08 22:06:10,0.032s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-08 22:06:10,2018-05-08 22:06:11,0.185s,PASSED
