Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test_User_Login,Chrome 66.0.3359.139,,2018-05-08 22:08:49,2018-05-08 22:10:13,1m - 24.187s,FAILED
,,,,,,
Test Cases/Test User Login,Chrome 66.0.3359.139,,2018-05-08 22:08:49,2018-05-08 22:09:39,49.552s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 22:08:50,2018-05-08 22:08:52,2.747s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 22:08:52,2018-05-08 22:09:04,11.630s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:09:04,2018-05-08 22:09:04,0.182s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:09:04,2018-05-08 22:09:04,0.044s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:09:04,2018-05-08 22:09:04,0.048s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:09:04,2018-05-08 22:09:04,0.049s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:09:04,2018-05-08 22:09:04,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:09:04,2018-05-08 22:09:04,0.037s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 22:09:04,2018-05-08 22:09:05,0.241s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 22:09:05,2018-05-08 22:09:05,0.173s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 22:09:05,2018-05-08 22:09:05,0.154s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:09:05,2018-05-08 22:09:05,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:09:05,2018-05-08 22:09:05,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:09:05,2018-05-08 22:09:07,1.602s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 22:09:07,2018-05-08 22:09:07,0.158s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:09:07,2018-05-08 22:09:07,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:09:07,2018-05-08 22:09:07,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:09:07,2018-05-08 22:09:07,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:09:07,2018-05-08 22:09:07,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:09:07,2018-05-08 22:09:07,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:09:07,2018-05-08 22:09:39,31.722s,FAILED
,,,,,,
Test Cases/Test User Login,Chrome 66.0.3359.139,,2018-05-08 22:09:39,2018-05-08 22:10:13,34.077s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 22:09:39,2018-05-08 22:09:40,1.274s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 22:09:40,2018-05-08 22:09:50,9.619s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:09:50,2018-05-08 22:09:50,0.098s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:09:50,2018-05-08 22:09:50,0.070s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:09:50,2018-05-08 22:09:50,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:09:50,2018-05-08 22:09:50,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:09:50,2018-05-08 22:09:50,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:09:50,2018-05-08 22:09:50,0.027s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 22:09:50,2018-05-08 22:09:50,0.190s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 22:09:50,2018-05-08 22:09:50,0.118s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 22:09:50,2018-05-08 22:09:50,0.105s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:09:50,2018-05-08 22:09:50,0.021s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:09:50,2018-05-08 22:09:50,0.021s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:09:50,2018-05-08 22:09:52,1.591s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 22:09:52,2018-05-08 22:09:52,0.105s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:09:52,2018-05-08 22:09:52,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:09:52,2018-05-08 22:09:52,0.024s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:09:52,2018-05-08 22:09:52,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:09:52,2018-05-08 22:09:52,0.023s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:09:52,2018-05-08 22:09:52,0.023s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:09:52,2018-05-08 22:10:13,20.571s,FAILED
